ID,Target Pressure (bar)
1667,0.1378437
1668,0.12594867
1669,0.08991593
1670,0.081117555
1671,0.14924197
1672,0.11564981
1673,0.08983546
1674,0.19077593
1675,0.20079297
1676,0.21834734
1677,0.18633938
1678,0.17550386
1679,0.15945241
1680,0.11124477
1681,0.13516803
1682,0.1662148
1683,0.89264274
1684,0.8805085
1685,0.8678307
1686,0.88665277
1687,0.8786906
1688,0.8676176
1689,0.7573929
1690,0.75338525
1691,0.7406945
1692,0.44254693
1693,0.44259042
1694,0.44446522
1695,0.46736288
1696,0.3673553
1697,0.27754408
1698,0.37221533
1699,0.37248284
1700,0.36559802
1701,0.11410791
1702,0.11220886
1703,0.10613414
1704,0.0969737
1705,0.09026555
1706,0.084519364
1707,0.074790455
1708,0.0716193
1709,0.0780136
1710,0.5362266
1711,0.48213056
1712,0.33316812
1713,0.5022055
1714,0.45363298
1715,0.31314567
1716,0.48748478
1717,0.4321097
1718,0.30238152
1719,0.21926713
1720,0.20140576
1721,0.17962022
1722,0.15146688
1723,0.13778684
1724,0.12618715
1725,0.28040272
1726,0.24473444
1727,0.20133182
1728,0.14572972
1729,0.1578479
1730,0.18777299
1731,0.113308154
1732,0.10731107
1733,0.1076387
1734,0.09157709
1735,0.09815921
1736,0.13390653
1737,0.78965044
1738,0.78824496
1739,0.7628815
1740,0.74228644
1741,0.7411054
1742,0.69261044
1743,0.65161145
1744,0.6543461
1745,0.60611755
1746,0.34171999
1747,0.35968086
1748,0.35960266
1749,0.335622
1750,0.25564444
1751,0.22391447
1752,0.32182917
1753,0.33250403
1754,0.31656066
1755,0.25164235
1756,0.26757613
1757,0.28566298
1758,0.23024902
1759,0.21279594
1760,0.18014048
1761,0.1322934
1762,0.16263708
1763,0.21035069
1764,0.90490997
1765,0.86236054
1766,0.80209535
1767,0.9070985
1768,0.8839402
1769,0.8420768
1770,0.84922
1771,0.82698023
1772,0.7697469
1773,0.54725313
1774,0.51929575
1775,0.47462898
1776,0.47689825
1777,0.4260099
1778,0.37942743
1779,0.6304842
1780,0.60928607
1781,0.5400487
1782,0.18091586
1783,0.19271022
1784,0.22056183
1785,0.1327859
1786,0.12589207
1787,0.12543137
1788,0.077280335
1789,0.0887519
1790,0.13727447
1791,0.88115114
1792,0.864597
1793,0.8111772
1794,0.8546756
1795,0.82961524
1796,0.7106812
1797,0.5750677
1798,0.5713774
1799,0.49936062
1800,0.4215045
1801,0.44061118
1802,0.3924171
1803,0.34538457
1804,0.24909747
1805,0.20624042
1806,0.28160238
1807,0.2840583
1808,0.2517744
1809,0.16540876
1810,0.16938168
1811,0.18428236
1812,0.13158292
1813,0.121194154
1814,0.11888011
1815,0.10960083
1816,0.10882724
1817,0.13999036
1818,0.791327
1819,0.79656506
1820,0.79369605
1821,0.76586926
1822,0.77654386
1823,0.77944136
1824,0.70026886
1825,0.734476
1826,0.7442495
1827,0.36630884
1828,0.36111203
1829,0.36396065
1830,0.40097076
1831,0.3239795
1832,0.30587023
1833,0.41688746
1834,0.44503224
1835,0.46751913
1836,0.12261807
1837,0.13392042
1838,0.16286986
1839,0.07666369
1840,0.07515974
1841,0.08034965
1842,0.052875083
1843,0.05784582
1844,0.07783258
1845,0.76139724
1846,0.7280037
1847,0.6874221
1848,0.7612821
1849,0.73470336
1850,0.6446898
1851,0.3893464
1852,0.39112952
1853,0.3691299
1854,0.29663107
1855,0.29706714
1856,0.2985706
1857,0.30304646
1858,0.20563915
1859,0.13931794
1860,0.19829623
1861,0.1944267
1862,0.18161318
1863,0.11403869
1864,0.10432757
1865,0.098641396
1866,0.06587045
1867,0.05777139
1868,0.053026717
1869,0.057079148
1870,0.054884262
1871,0.055120118
1872,0.61087525
1873,0.48230165
1874,0.37484097
1875,0.585921
1876,0.5061802
1877,0.37142032
1878,0.5147379
1879,0.4479251
1880,0.33963093
1881,0.21462122
1882,0.19943976
1883,0.17091355
1884,0.15598887
1885,0.12296664
1886,0.109452784
1887,0.27030557
1888,0.21311995
1889,0.15698504
1890,0.1442045
1891,0.10979097
1892,0.092721485
1893,0.13005179
1894,0.08458045
1895,0.06926845
1896,0.08036967
1897,0.06480854
1898,0.05921276
1899,0.8849098
1900,0.7660512
1901,0.41905016
1902,0.88412124
1903,0.734383
1904,0.4595532
1905,0.8040624
1906,0.55029523
1907,0.3694019
1908,0.43045497
1909,0.25893018
1910,0.17382982
1911,0.12626109
1912,0.11996564
1913,0.116893634
1914,0.41346675
1915,0.2545695
1916,0.13598545
1917,0.07113934
1918,0.06860979
1919,0.06637055
1920,0.0427571
1921,0.03603232
1922,0.039546296
1923,0.034073316
1924,0.03366532
1925,0.037156887
1926,0.50918835
1927,0.3112597
1928,0.27311957
1929,0.865931
1930,0.6857872
1931,0.5087796
1932,0.29136145
1933,0.21084264
1934,0.16094923
1935,0.16859105
1936,0.14002001
1937,0.12194641
1938,0.11176942
1939,0.15808837
1940,0.07844047
1941,0.11506996
1942,0.08905327
1943,0.07507379
1944,0.15588692
1945,0.17328663
1946,0.19507119
1947,0.08782801
1948,0.09428035
1949,0.103538826
1950,0.06980586
1951,0.084635824
1952,0.11520187
1953,0.7633375
1954,0.7437748
1955,0.70568174
1956,0.8088056
1957,0.79828525
1958,0.7634141
1959,0.64299273
1960,0.644046
1961,0.62309694
1962,0.28529337
1963,0.3000525
1964,0.31146142
1965,0.26449054
1966,0.28882408
1967,0.24744356
1968,0.33645165
1969,0.34912896
1970,0.35664478
1971,0.11470839
1972,0.10891947
1973,0.11530691
1974,0.06868549
1975,0.068921834
1976,0.07974705
1977,0.056370083
1978,0.06432943
1979,0.08071852
1980,0.5162008
1981,0.50651026
1982,0.48327616
1983,0.4269632
1984,0.43462545
1985,0.42989752
1986,0.3311031
1987,0.34505704
1988,0.34913164
1989,0.25627866
1990,0.26290765
1991,0.26490855
1992,0.22162297
1993,0.1966623
1994,0.15443687
1995,0.20594311
1996,0.21211725
1997,0.21384263
1998,0.061769653
1999,0.06316172
2000,0.055610258
2001,0.03033495
2002,0.032228805
2003,0.03380514
2004,0.025025897
2005,0.029254511
2006,0.03305497
2007,0.36237207
2008,0.3020439
2009,0.18435222
2010,0.27059847
2011,0.23796123
2012,0.15931183
2013,0.19457255
2014,0.18234262
2015,0.11830334
2016,0.15972185
2017,0.15412682
2018,0.089303285
2019,0.07783136
2020,0.05920557
2021,0.046945654
2022,0.09804845
2023,0.08408537
2024,0.06138216
2025,0.22850387
2026,0.2309401
2027,0.22861026
2028,0.19510677
2029,0.18097813
2030,0.16583827
2031,0.07978034
2032,0.09249563
2033,0.12536928
2034,0.8175348
2035,0.7875067
2036,0.77594686
2037,0.7687273
2038,0.72624725
2039,0.71626353
2040,0.58725214
2041,0.54420036
2042,0.49445274
2043,0.41732275
2044,0.38378358
2045,0.34322146
2046,0.3409799
2047,0.30762783
2048,0.21498542
2049,0.28643844
2050,0.26530176
2051,0.25341928
2052,0.26481646
2053,0.2381902
2054,0.18357709
2055,0.25687587
2056,0.2209218
2057,0.17761597
2058,0.23997217
2059,0.18062152
2060,0.1544668
2061,0.9596777
2062,0.8943902
2063,0.6602746
2064,0.9519722
2065,0.8857763
2066,0.6354839
2067,0.9404263
2068,0.87072325
2069,0.59960663
2070,0.6310962
2071,0.43430045
2072,0.30070707
2073,0.19790182
2074,0.17855626
2075,0.16877195
2076,0.7432775
2077,0.6364473
2078,0.507832
2079,0.17473032
2080,0.1719984
2081,0.1239527
2082,0.16457652
2083,0.12545063
2084,0.09065458
2085,0.09738886
2086,0.11324656
2087,0.10394176
2088,0.8722486
2089,0.6478406
2090,0.33890325
2091,0.84998155
2092,0.64412653
2093,0.3465182
2094,0.8153019
2095,0.6063979
2096,0.3800806
2097,0.45365155
2098,0.3433024
2099,0.22439238
2100,0.1419291
2101,0.12664291
2102,0.15103349
2103,0.49424845
2104,0.34626716
2105,0.2128098
2106,0.15616286
2107,0.14645265
2108,0.11130649
2109,0.12565982
2110,0.09812686
2111,0.078158766
2112,0.07145035
2113,0.07380279
2114,0.063508704
2115,0.9088367
2116,0.7187416
2117,0.29496968
2118,0.88925713
2119,0.6361455
2120,0.2868307
2121,0.76129985
2122,0.46310782
2123,0.25995195
2124,0.45738235
2125,0.27494526
2126,0.19016792
2127,0.1186995
2128,0.114325985
2129,0.10671208
2130,0.40135628
2131,0.24152198
2132,0.12246778
2133,0.12698431
2134,0.12992525
2135,0.11897765
2136,0.11497619
2137,0.109662764
2138,0.10563587
2139,0.08505805
2140,0.08342798
2141,0.08985095
2142,0.8032501
2143,0.6845498
2144,0.3683225
2145,0.76968706
2146,0.63726234
2147,0.34873694
2148,0.6934963
2149,0.55487376
2150,0.32817155
2151,0.31363901
2152,0.29798308
2153,0.20899978
2154,0.14746375
2155,0.1329291
2156,0.12375839
2157,0.40597486
2158,0.36331004
2159,0.19974765
2160,0.21506038
2161,0.22674128
2162,0.23463497
2163,0.20101964
2164,0.18785663
2165,0.15878372
2166,0.0986025
2167,0.110829376
2168,0.15890644
2169,0.9084648
2170,0.87198806
2171,0.8467538
2172,0.89292204
2173,0.84938073
2174,0.83818084
2175,0.83073187
2176,0.78009176
2177,0.7275108
2178,0.56992924
2179,0.50395036
2180,0.42003503
2181,0.4231642
2182,0.2984227
2183,0.26613662
2184,0.50961304
2185,0.44888952
2186,0.38182077
2187,0.14871025
2188,0.16022056
2189,0.18827021
2190,0.13887317
2191,0.13195929
2192,0.1676328
2193,0.11405506
2194,0.12299463
2195,0.16823009
2196,0.8253387
2197,0.8250626
2198,0.7834821
2199,0.7913489
2200,0.7998706
2201,0.75817865
2202,0.7275846
2203,0.76597655
2204,0.7005367
2205,0.33826336
2206,0.3568956
2207,0.3569136
2208,0.29821077
2209,0.2990196
2210,0.29622474
2211,0.35009882
2212,0.380917
2213,0.3440767
2214,0.05629742
2215,0.056281738
2216,0.061270043
2217,0.037520647
2218,0.038254112
2219,0.043583937
2220,0.030978091
2221,0.033411883
2222,0.040354848
2223,0.26153013
2224,0.24772799
2225,0.21895266
2226,0.2601602
2227,0.24945134
2228,0.2114316
2229,0.23197432
2230,0.21537897
2231,0.18979886
2232,0.13301112
2233,0.12648837
2234,0.114219464
2235,0.10891722
2236,0.09336669
2237,0.07910701
2238,0.14328244
2239,0.12683377
2240,0.104826294
2241,0.11462931
2242,0.12100465
2243,0.12964794
2244,0.075052306
2245,0.07488533
2246,0.08168726
2247,0.062207118
2248,0.06812751
2249,0.08338444
2250,0.70426077
2251,0.69524974
2252,0.6319431
2253,0.6460774
2254,0.6481688
2255,0.6106531
2256,0.39699242
2257,0.41525856
2258,0.41083714
2259,0.24911013
2260,0.26702994
2261,0.26691356
2262,0.24398422
2263,0.19000936
2264,0.17031156
2265,0.23732793
2266,0.24390584
2267,0.23680648
2268,0.07987955
2269,0.07699504
2270,0.08179632
2271,0.04369358
2272,0.04624988
2273,0.05547915
2274,0.037362307
2275,0.039726384
2276,0.046989538
2277,0.41486716
2278,0.40181884
2279,0.34217167
2280,0.32059675
2281,0.3343718
2282,0.27629292
2283,0.23093161
2284,0.22118723
2285,0.18348059
2286,0.16896895
2287,0.16315287
2288,0.15292834
2289,0.14678216
2290,0.100978
2291,0.08320296
2292,0.1652663
2293,0.14098167
2294,0.10592488
2295,0.15549383
2296,0.16119176
2297,0.18203264
2298,0.13689983
2299,0.12407023
2300,0.117155075
2301,0.097957656
2302,0.106257886
2303,0.13888624
2304,0.80720675
2305,0.80555356
2306,0.7955313
2307,0.7809366
2308,0.7908557
2309,0.78409684
2310,0.6420388
2311,0.689402
2312,0.70767736
2313,0.32649148
2314,0.34641472
2315,0.3629098
2316,0.4363985
2317,0.34049276
2318,0.2797159
2319,0.28088468
2320,0.29181835
2321,0.30699745
2322,0.16795525
2323,0.10767646
2324,0.08021211
2325,0.09046888
2326,0.051883966
2327,0.04334078
2328,0.062187508
2329,0.04640147
2330,0.038678788
2331,0.8922479
2332,0.6340352
2333,0.3549267
2334,0.8475456
2335,0.54882205
2336,0.35072872
2337,0.612297
2338,0.351045
2339,0.24374074
2340,0.40074715
2341,0.22681847
2342,0.15190688
2343,0.122943625
2344,0.09733483
2345,0.07626946
2346,0.29557613
2347,0.13668714
2348,0.07512288
2349,0.045103863
2350,0.046273984
2351,0.048158407
2352,0.038971364
2353,0.04087431
2354,0.04410875
2355,0.03724152
2356,0.039687216
2357,0.043881945
2358,0.25994828
2359,0.23471057
2360,0.19892588
2361,0.23162788
2362,0.21122582
2363,0.18326315
2364,0.2022165
2365,0.19001508
2366,0.17070442
2367,0.089925304
2368,0.085259534
2369,0.079890676
2370,0.08641793
2371,0.07858264
2372,0.07322422
2373,0.11619311
2374,0.09148858
2375,0.07888782
2376,0.08306754
2377,0.074747585
2378,0.06480966
2379,0.04551913
2380,0.040722072
2381,0.037286565
2382,0.041412175
2383,0.040842682
2384,0.041400343
2385,0.53966564
2386,0.38006216
2387,0.2849601
2388,0.7329104
2389,0.5480452
2390,0.4233549
2391,0.44593254
2392,0.36515594
2393,0.24781817
2394,0.16952416
2395,0.14756712
2396,0.119498454
2397,0.10203603
2398,0.12098414
2399,0.08581186
2400,0.22343454
2401,0.16373993
2402,0.11185156
2403,0.24524626
2404,0.27351245
2405,0.30084434
2406,0.22148786
2407,0.21791221
2408,0.20006335
2409,0.13319694
2410,0.1640896
2411,0.20683406
2412,0.885979
2413,0.87115526
2414,0.8429771
2415,0.91026187
2416,0.9033414
2417,0.88854635
2418,0.849552
2419,0.8539621
2420,0.84229195
2421,0.5388907
2422,0.5390528
2423,0.53650224
2424,0.561408
2425,0.54661113
2426,0.45634353
2427,0.6084806
2428,0.61359644
2429,0.61036587
2430,0.08673406
2431,0.104949676
2432,0.11900857
2433,0.05447919
2434,0.056462172
2435,0.058104854
2436,0.043123893
2437,0.049836952
2438,0.065272294
2439,0.39490783
2440,0.37590715
2441,0.33017978
2442,0.4172207
2443,0.39456868
2444,0.28760347
2445,0.27583405
2446,0.2964589
2447,0.22299659
2448,0.19716322
2449,0.21328658
2450,0.18593761
2451,0.14994353
2452,0.12229505
2453,0.11020948
2454,0.14123738
2455,0.14388493
2456,0.10895659
2457,0.08038089
2458,0.06844473
2459,0.063522644
2460,0.04535628
2461,0.04460688
2462,0.048018344
2463,0.03734012
2464,0.04126486
2465,0.04711596
2466,0.41888738
2467,0.37299433
2468,0.23487213
2469,0.36856025
2470,0.32798722
2471,0.1878486
2472,0.2723392
2473,0.23135123
2474,0.15752852
2475,0.17510451
2476,0.15683688
2477,0.11285316
2478,0.09209211
2479,0.081151694
2480,0.06836079
2481,0.15429227
2482,0.116167374
2483,0.075679086
2484,0.12531365
2485,0.12982157
2486,0.13808979
2487,0.12315333
2488,0.12447507
2489,0.13371027
2490,0.10279722
2491,0.09839542
2492,0.14321549
2493,0.855181
2494,0.83254373
2495,0.70953304
2496,0.83466816
2497,0.8057525
2498,0.64097345
2499,0.79774475
2500,0.76609045
2501,0.5605219
2502,0.45141065
2503,0.42256653
2504,0.35122085
2505,0.26551217
2506,0.25808704
2507,0.23887849
2508,0.47745082
2509,0.44137692
2510,0.300601
2511,0.15198724
2512,0.15632285
2513,0.16332749
2514,0.11526425
2515,0.11254296
2516,0.11356577
2517,0.076604284
2518,0.08494444
2519,0.106490344
2520,0.8141552
2521,0.80524105
2522,0.7934853
2523,0.5856059
2524,0.58322334
2525,0.5626101
2526,0.4579691
2527,0.45568758
2528,0.4432279
2529,0.40130076
2530,0.39748102
2531,0.39489377
2532,0.400968
2533,0.24064109
2534,0.19920191
2535,0.2935901
2536,0.2875122
2537,0.269815
2538,0.09817898
2539,0.100282475
2540,0.09722187
2541,0.06911377
2542,0.061753735
2543,0.056270234
2544,0.054381154
2545,0.058182985
2546,0.059291862
2547,0.5250082
2548,0.3533803
2549,0.26098981
2550,0.6801008
2551,0.42439723
2552,0.30486533
2553,0.43537983
2554,0.33604974
2555,0.24321362
2556,0.25767452
2557,0.21378514
2558,0.15298423
2559,0.1274752
2560,0.11605571
2561,0.098466456
2562,0.2386303
2563,0.16627082
2564,0.12159113
2565,0.11410118
2566,0.11459213
2567,0.12024703
2568,0.085706964
2569,0.08515048
2570,0.08457208
2571,0.07791295
2572,0.08601105
2573,0.10063614
2574,0.5395039
2575,0.5314397
2576,0.5206635
2577,0.46423113
2578,0.45398542
2579,0.44156832
2580,0.40896463
2581,0.4049043
2582,0.399977
2583,0.25655177
2584,0.25356063
2585,0.2547675
2586,0.2571204
2587,0.21789862
2588,0.19871354
2589,0.28148082
2590,0.2738954
2591,0.26587453
2592,0.15750542
2593,0.16081001
2594,0.17184252
2595,0.12567349
2596,0.12081519
2597,0.12219641
2598,0.100761026
2599,0.10688464
2600,0.12739393
2601,0.7507899
2602,0.7223065
2603,0.65482026
2604,0.67934394
2605,0.65537596
2606,0.60498327
2607,0.5865665
2608,0.57608306
2609,0.53897786
2610,0.35416692
2611,0.35794044
2612,0.3425256
2613,0.27326858
2614,0.25484607
2615,0.23236075
2616,0.3842215
2617,0.38033432
2618,0.36697334
2619,0.09653067
2620,0.095742434
2621,0.09734303
2622,0.06764473
2623,0.06411513
2624,0.061212182
2625,0.04837483
2626,0.05059726
2627,0.05775164
2628,0.42620316
2629,0.39356095
2630,0.35266137
2631,0.4559588
2632,0.42632368
2633,0.38323423
2634,0.33813
2635,0.32570016
2636,0.29974124
2637,0.1855909
2638,0.1867832
2639,0.18699895
2640,0.19119424
2641,0.1630479
2642,0.12919793
2643,0.17513448
2644,0.16298708
2645,0.15260535
2646,0.1797727
2647,0.16956705
2648,0.15162598
2649,0.17080428
2650,0.13745677
2651,0.108280525
2652,0.106883794
2653,0.09292267
2654,0.10310548
2655,0.8911443
2656,0.81938994
2657,0.6492964
2658,0.87537557
2659,0.7990098
2660,0.574956
2661,0.8279935
2662,0.7150321
2663,0.46499455
2664,0.52594227
2665,0.4054767
2666,0.28507996
2667,0.2149365
2668,0.1795978
2669,0.16228394
2670,0.5386019
2671,0.38221502
2672,0.25278094
2673,0.085842654
2674,0.08767809
2675,0.08726919
2676,0.047865346
2677,0.04809834
2678,0.04623995
2679,0.04232479
2680,0.044359356
2681,0.045904256
2682,0.6906359
2683,0.61931884
2684,0.31292576
2685,0.83888495
2686,0.7806858
2687,0.4516188
2688,0.5101985
2689,0.48106307
2690,0.2999478
2691,0.21782479
2692,0.2077968
2693,0.15968576
2694,0.11104974
2695,0.096803546
2696,0.09008029
2697,0.24957186
2698,0.22560245
2699,0.12147754
2700,0.12625246
2701,0.12703513
2702,0.1272735
2703,0.103087276
2704,0.097730465
2705,0.09220702
2706,0.06683512
2707,0.07351286
2708,0.0842306
2709,0.78559387
2710,0.7609731
2711,0.7270066
2712,0.76746875
2713,0.7533995
2714,0.7149372
2715,0.50023335
2716,0.5008734
2717,0.47289604
2718,0.28264442
2719,0.28501824
2720,0.28414246
2721,0.31183818
2722,0.23641178
2723,0.2046561
2724,0.29062235
2725,0.2889857
2726,0.28129447
2727,0.1024815
2728,0.09279458
2729,0.084456876
2730,0.045085356
2731,0.042597204
2732,0.042832114
2733,0.037386894
2734,0.038022116
2735,0.04251174
2736,0.47312456
2737,0.3656389
2738,0.26353982
2739,0.44498438
2740,0.3802299
2741,0.24824107
2742,0.33910716
2743,0.30361682
2744,0.21346745
2745,0.18280119
2746,0.16761535
2747,0.14498852
2748,0.13289632
2749,0.08526012
2750,0.0742306
2751,0.14464459
2752,0.116002165
2753,0.08365724
2754,0.07360375
2755,0.07419387
2756,0.0712415
2757,0.035208665
2758,0.036483236
2759,0.04158985
2760,0.03098119
2761,0.033028573
2762,0.04018198
2763,0.34246665
2764,0.32143927
2765,0.24423417
2766,0.305247
2767,0.28991735
2768,0.23234302
2769,0.26743728
2770,0.25796816
2771,0.20989789
2772,0.14114764
2773,0.13234971
2774,0.118309565
2775,0.095021494
2776,0.08549797
2777,0.07687101
2778,0.15351622
2779,0.12796989
2780,0.09879135
2781,0.16632347
2782,0.16651101
2783,0.15815434
2784,0.15452869
2785,0.16002008
2786,0.15958971
2787,0.12259004
2788,0.14506099
2789,0.15732929
2790,0.76433635
2791,0.73534524
2792,0.6148775
2793,0.771382
2794,0.75964314
2795,0.64447415
2796,0.7503103
2797,0.7562505
2798,0.6330296
2799,0.3126337
2800,0.28931323
2801,0.23039804
2802,0.19277404
2803,0.19368689
2804,0.20863363
2805,0.449243
2806,0.43641618
2807,0.36942616
2808,0.11585482
2809,0.12097205
2810,0.1333908
2811,0.06585616
2812,0.0704329
2813,0.079794794
2814,0.045635656
2815,0.054499675
2816,0.06760453
2817,0.6059657
2818,0.56646353
2819,0.465087
2820,0.42919528
2821,0.39869642
2822,0.3456587
2823,0.26252878
2824,0.22838655
2825,0.19994709
2826,0.26993945
2827,0.272643
2828,0.27566504
2829,0.24534217
2830,0.17492303
2831,0.11524023
2832,0.15075384
2833,0.13864475
2834,0.12763396
2835,0.19163764
2836,0.21741141
2837,0.23480602
2838,0.12785701
2839,0.106005184
2840,0.09968521
2841,0.08442661
2842,0.08533134
2843,0.114117965
2844,0.8174387
2845,0.7541538
2846,0.61833954
2847,0.79162043
2848,0.73017997
2849,0.5505871
2850,0.7140876
2851,0.65024257
2852,0.53870714
2853,0.37471807
2854,0.372302
2855,0.345095
2856,0.30319878
2857,0.19670986
2858,0.19995506
2859,0.4188658
2860,0.40897304
2861,0.32718974
2862,0.084080786
2863,0.08338578
2864,0.075738475
2865,0.046809576
2866,0.043014497
2867,0.040116332
2868,0.04003381
2869,0.042084374
2870,0.040694192
2871,0.6109044
2872,0.48156273
2873,0.27936012
2874,0.7182632
2875,0.5470941
2876,0.32648125
2877,0.51305926
2878,0.42827386
2879,0.25565916
2880,0.20083171
2881,0.1795417
2882,0.12848008
2883,0.090622
2884,0.08801902
2885,0.0768246
2886,0.29301044
2887,0.23344257
2888,0.11944853
2889,0.10850301
2890,0.08773252
2891,0.072747305
2892,0.069111764
2893,0.050437935
2894,0.04064423
2895,0.054674853
2896,0.04281369
2897,0.038963728
2898,0.7692565
2899,0.41573456
2900,0.3905412
2901,0.7741191
2902,0.42899254
2903,0.36836988
2904,0.4686715
2905,0.24956104
2906,0.23093611
2907,0.260417
2908,0.1860663
2909,0.14965424
2910,0.11763307
2911,0.09944551
2912,0.083875746
2913,0.23597685
2914,0.121717826
2915,0.0969451
2916,0.24149662
2917,0.2567342
2918,0.25578573
2919,0.23424925
2920,0.24605021
2921,0.24490365
2922,0.20792264
2923,0.20319198
2924,0.20350851
2925,0.9725808
2926,0.9483775
2927,0.8878555
2928,0.94892704
2929,0.9242451
2930,0.8738225
2931,0.9056868
2932,0.87703073
2933,0.8311902
2934,0.5716526
2935,0.5192342
2936,0.403574
2937,0.3271202
2938,0.25677767
2939,0.23479488
2940,0.71283615
2941,0.673471
2942,0.5883124
2943,0.1203128
2944,0.13126992
2945,0.13345271
2946,0.09195025
2947,0.07499269
2948,0.07278468
2949,0.06465175
2950,0.06699051
2951,0.075061664
2952,0.6124933
2953,0.43906295
2954,0.3633733
2955,0.6583827
2956,0.38523337
2957,0.27322006
2958,0.5091596
2959,0.30528238
2960,0.23135829
2961,0.29994318
2962,0.26971722
2963,0.21426362
2964,0.17142016
2965,0.11896075
2966,0.11911147
2967,0.26470196
2968,0.16624722
2969,0.120389834
2970,0.08066068
2971,0.08458286
2972,0.091546744
2973,0.046834424
2974,0.046884
2975,0.053859137
2976,0.03349106
2977,0.036015064
2978,0.042394787
2979,0.5527013
2980,0.51513654
2981,0.3700906
2982,0.63543737
2983,0.59963304
2984,0.40148827
2985,0.19591016
2986,0.17927659
2987,0.16076411
2988,0.19211158
2989,0.19805524
2990,0.19244249
2991,0.18456249
2992,0.13068481
2993,0.07801616
2994,0.09403892
2995,0.08402062
2996,0.07770769
2997,0.119927645
2998,0.11344809
2999,0.10983512
3000,0.09915715
3001,0.094887584
3002,0.09118747
3003,0.0764325
3004,0.07558042
3005,0.07979745
3006,0.48716173
3007,0.4185512
3008,0.34604657
3009,0.42838186
3010,0.40191203
3011,0.33277145
3012,0.41996193
3013,0.39972332
3014,0.30455214
3015,0.22728285
3016,0.2136924
3017,0.19060698
3018,0.18515998
3019,0.17012897
3020,0.14931348
3021,0.29381835
3022,0.2523122
3023,0.18970746
3024,0.08107286
3025,0.085246265
3026,0.07920738
3027,0.03718918
3028,0.035282545
3029,0.03780918
3030,0.033012897
3031,0.034976304
3032,0.040926345
3033,0.39166665
3034,0.3307319
3035,0.20020264
3036,0.2937414
3037,0.23991963
3038,0.16679424
3039,0.29050443
3040,0.24341705
3041,0.16694191
3042,0.16272727
3043,0.14533044
3044,0.10619965
3045,0.092237055
3046,0.07136132
3047,0.068733215
3048,0.13745037
3049,0.09665536
3050,0.075083524
3051,0.10125396
3052,0.10265143
3053,0.11159399
3054,0.069556594
3055,0.07137406
3056,0.0743328
3057,0.04711683
3058,0.049693216
3059,0.05885997
3060,0.42223698
3061,0.40591994
3062,0.38081455
3063,0.375451
3064,0.37825215
3065,0.35571727
3066,0.30856863
3067,0.3169565
3068,0.31269118
3069,0.20342994
3070,0.20112339
3071,0.19517806
3072,0.16247836
3073,0.14662214
3074,0.12073287
3075,0.1918207
3076,0.19157246
3077,0.18507591
3078,0.09553097
3079,0.09573994
3080,0.09797398
3081,0.07985046
3082,0.074711666
3083,0.0755021
3084,0.059792504
3085,0.062109165
3086,0.0701736
3087,0.4881751
3088,0.4534671
3089,0.42805392
3090,0.50722384
3091,0.48824364
3092,0.46564186
3093,0.36761895
3094,0.36334544
3095,0.35138956
3096,0.1945266
3097,0.19967037
3098,0.19943479
3099,0.2153252
3100,0.20731881
3101,0.16501008
3102,0.24420172
3103,0.23650521
3104,0.23213366
3105,0.107721254
3106,0.10175538
3107,0.07915503
3108,0.07426825
3109,0.052802287
3110,0.04403808
3111,0.055190675
3112,0.050537873
3113,0.041861996
3114,0.65267783
3115,0.41791138
3116,0.27043524
3117,0.7660605
3118,0.46707946
3119,0.32466215
3120,0.52539676
3121,0.32015616
3122,0.23137717
3123,0.2976796
3124,0.21392545
3125,0.1386824
3126,0.10466615
3127,0.095234476
3128,0.07915862
3129,0.25754973
3130,0.16793196
3131,0.093274996
3132,0.06750125
3133,0.06878677
3134,0.061004177
3135,0.03535013
3136,0.0377692
3137,0.039817654
3138,0.027522229
3139,0.030689359
3140,0.03440254
3141,0.26520416
3142,0.22544554
3143,0.15297692
3144,0.2586009
3145,0.21740496
3146,0.15743023
3147,0.21037865
3148,0.18870449
3149,0.14716296
3150,0.13935949
3151,0.12957871
3152,0.094348684
3153,0.07703222
3154,0.06432334
3155,0.057624377
3156,0.09595401
3157,0.08647139
3158,0.07004909
3159,0.11399089
3160,0.10051716
3161,0.090722114
3162,0.05482846
3163,0.04263343
3164,0.042074196
3165,0.03755401
3166,0.040644154
3167,0.04083483
3168,0.53298837
3169,0.47462603
3170,0.28760546
3171,0.45755967
3172,0.40773326
3173,0.26721677
3174,0.33015117
3175,0.2815866
3176,0.19085452
3177,0.24339128
3178,0.21319412
3179,0.15291071
3180,0.14230406
3181,0.09900932
3182,0.08096161
3183,0.16912614
3184,0.14452177
3185,0.0946597
3186,0.13892686
3187,0.14542814
3188,0.16201666
3189,0.11465752
3190,0.10746381
3191,0.10978633
3192,0.091156304
3193,0.096871965
3194,0.133661
3195,0.8322851
3196,0.82849586
3197,0.81206536
3198,0.787746
3199,0.78164685
3200,0.7607933
3201,0.6358285
3202,0.6274323
